,7442,Female,Philippines,,12/17/2016,01/06/2018,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,354,Yes,11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,358,Magazine,11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/08/2017,22
,8070,Male,Philippines,,01/10/2017,11/15/2017,UE - BASC,Filipino,Pepsi questionnaire  22-30,358,TV,11/08/2017,22
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,357,I don’t buy but I take with me food from home,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,358,Billboards/ posters,11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,25
,9133,Female,Philippines,,1/31/2017,12/24/2017,TUA - JFINEX,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,25
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,356,I don’t eat breakfast,11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Family,11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,22
,10374,Female,Philippines,,2/28/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,22
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,23
,10482,Male,Philippines,,03/02/2017,11/07/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Websites for video/audio streaming (Youtube  Vimeo),11/07/2017,23
,10754,Female,Philippines,,03/06/2017,11/07/2017,Philippine Women's University - JPIA,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,22
,10754,Female,Philippines,,03/06/2017,11/07/2017,Philippine Women's University - JPIA,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,22
,10754,Female,Philippines,,03/06/2017,11/07/2017,Philippine Women's University - JPIA,Filipino,Pepsi questionnaire  22-30,356,I buy from sari-sari stores/ carinderia,11/07/2017,22
,10754,Female,Philippines,,03/06/2017,11/07/2017,Philippine Women's University - JPIA,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,22
,10754,Female,Philippines,,03/06/2017,11/07/2017,Philippine Women's University - JPIA,Filipino,Pepsi questionnaire  22-30,358,Friends,11/07/2017,22
,10754,Female,Philippines,,03/06/2017,11/07/2017,Philippine Women's University - JPIA,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,22
,10754,Female,Philippines,,03/06/2017,11/07/2017,Philippine Women's University - JPIA,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,354,Yes,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Friends,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Newspaper,11/09/2017,22
,11377,Female,Philippines,,03/10/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,TV,11/09/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,356,I buy from sari-sari stores/ carinderia,11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Ads in mass transit (buses  MRT  terminals),11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,22
,11842,Male,Philippines,,3/13/2017,01/09/2018,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,354,No,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,356,I don’t buy but I take with me food from home,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,357,I buy from canteen/cafeteria inside school/office,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,358,Newspaper,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/08/2017,22
,11914,Male,Philippines,,3/13/2017,12/12/2017,UST - Student Organizations Coordinating Council,Filipino,Pepsi questionnaire  22-30,358,TV,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,354,Yes,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,356,I buy from sari-sari stores/ carinderia,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,TV,11/08/2017,22
,11984,Female,Philippines,,3/14/2017,12/14/2017,Junior Philippine Institute of Accountants - University of Makati Chapter,Filipino,Pepsi questionnaire  22-30,358,Websites for video/audio streaming (Youtube  Vimeo),11/08/2017,22
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,354,Yes,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,355,Go on a diet,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,355,Take multivitamins/ vitamins/ supplements,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,Family,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,Magazine,11/09/2017,23
,12283,Female,Philippines,,3/23/2017,12/15/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,TV,11/09/2017,23
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,354,Yes,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Avoid stressful situations,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,355,Involve in physical activities including sports,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,357,I buy from canteen/cafeteria inside school/office,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Billboards/ posters,11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/08/2017,22
,12452,Male,Philippines,,3/28/2017,01/02/2018,Radio Veritas,Filipino,Pepsi questionnaire  22-30,358,Websites for video/audio streaming (Youtube  Vimeo),11/08/2017,22
,12577,Male,Philippines,,04/03/2017,11/25/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,30
,12577,Male,Philippines,,04/03/2017,11/25/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,30
,12577,Male,Philippines,,04/03/2017,11/25/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,356,I buy from sari-sari stores/ carinderia,11/07/2017,30
,12577,Male,Philippines,,04/03/2017,11/25/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/07/2017,30
,12577,Male,Philippines,,04/03/2017,11/25/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,358,Family,11/07/2017,30
,12577,Male,Philippines,,04/03/2017,11/25/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,30
,12577,Male,Philippines,,04/03/2017,11/25/2017,Yugto Arts & Music Festival,Filipino,Pepsi questionnaire  22-30,358,TV,11/07/2017,30
,12898,Female,Philippines,,04/09/2017,12/04/2017,Katrina,Filipino,Pepsi questionnaire  22-30,354,Yes,11/10/2017,22
,16390,Female,Philippines,,08/08/2017,11/09/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,354,Yes,11/08/2017,22
,16390,Female,Philippines,,08/08/2017,11/09/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,355,Get enough sleep every day,11/08/2017,22
,16390,Female,Philippines,,08/08/2017,11/09/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,356,I don’t buy but I take with me food from home,11/08/2017,22
,16390,Female,Philippines,,08/08/2017,11/09/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,357,I buy from sari-sari stores/ carinderia,11/08/2017,22
,16390,Female,Philippines,,08/08/2017,11/09/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,Family,11/08/2017,22
,16390,Female,Philippines,,08/08/2017,11/09/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,Newspaper,11/08/2017,22
,16390,Female,Philippines,,08/08/2017,11/09/2017,JFINEX-PUP,Filipino,Pepsi questionnaire  22-30,358,Online forums/ review sites,11/08/2017,22
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,354,No,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,355,Exercise,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,355,Just being mindful of what I eat,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,355,Not do vices/ do not smoke  drink,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,356,I don’t buy because I eat breakfast at home,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,357,I buy from convenience stores,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,358,Family,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,358,Friends,11/07/2017,24
,17463,Female,Philippines,,9/21/2017,12/23/2017,PSRC – MEGA B,Filipino,Pepsi questionnaire  22-30,358,Social media sites (Facebook  Instagram  Twitter  etc),11/07/2017,24
,17983,Male,Philippines,,10/05/2017,01/09/2018,Junior Financial Executives-PUP San Juan,Filipino,Pepsi questionnaire  22-30,354,Yes,11/07/2017,22
